ID,Surveys - Paused On,Survey Tag,Region,Account Type,Clicks_sum,Deliveries_sum,Opens_sum,Time since response,Account logValue
1042,1,SSS,London,Target,0,0,0,1580,0
1043,1,SSS,South East,Member,0,0,0,1580,9.208197077
1044,0,SSS,West Midlands,Target,0,0,0,1580,0
1045,0,ITS,West Midlands,Target,0,0,0,67,0
1046,0,SSS,East of England,Target,0,0,0,158,0
1047,0,ITS,East of England,Member,0,0,0,562,7.535419493
1048,0,ITS,,Target,0,0,0,129,0
1049,1,ITS,East of England,Member,0,0,0,1580,7.351389265
1050,0,ITS,Yorkshire & the Humber,Target,0,0,0,128,0
1051,1,ITS,Northern Ireland,Target,0,0,0,1580,0
1052,1,SSS,North West,Target,0,0,0,1580,0
1053,0,DTS,Scotland,Target,0,0,0,1580,0
1054,0,SSS,London,Target,0,0,0,1580,0
1055,1,SSS,London,Target,0,0,0,1580,0
1056,0,SSS,Scotland,Target,0,0,0,1580,0
1057,0,FSS,London,Target,0,0,0,1580,0
1058,0,ITS,Scotland,Target,0,0,0,1580,0
1059,1,SSS,Thames Valley,Target,0,0,0,1580,0
1060,0,DTS,South East,Target,0,0,0,1580,0
1061,0,FSS,London,Target,0,0,0,1580,0
1062,0,ITS,West Midlands,Target,0,0,0,1580,0
1063,0,DTS,East of England,Target,0,0,0,1571,0
1064,0,SSS,London,Target,0,0,0,138,0
1065,1,DTS,London,Target,0,0,0,1580,0
1066,0,DTS,South East,Target,0,0,0,1015,0
1067,0,SSS,East Midlands,Target,0,0,0,26,0
1068,0,FSS,South East,Target,0,0,0,133,0
1069,1,DTS,Northern Ireland,Member,0,0,0,1580,8.111550067
1070,0,SSS,London,Target,0,0,0,1161,0
1071,0,SSS,South West,Target,0,0,0,76,0
1072,0,DTS,,Target,0,0,0,82,0
1073,0,FSS,London,Target,0,0,0,1580,0
1074,1,SSS,West Midlands,Target,0,0,0,1580,0
1075,0,SSS,South East,Target,0,49,85,35,0
1076,0,ITS,West Midlands,Target,0,0,0,1566,0
1077,1,ITS,Northern Ireland,Target,0,0,0,1580,0
1078,1,DTS,East of England,Target,0,0,0,1580,0
1079,0,SSS,London,Target,0,0,0,1580,0
1080,0,FSS,Northern Ireland,Target,0,0,0,206,0
1081,0,ITS,East Midlands,Target,0,0,0,209,0
1082,0,FSS,London,Target,0,0,0,270,0
1083,0,FSS,London,Target,0,0,0,1580,0
1084,1,SSS,London,Target,0,0,0,1580,0
1085,1,DTS,London,Target,0,0,0,1580,0
1086,0,DTS,Scotland,Target,0,0,0,203,0
1087,1,SSS,East Midlands,Target,0,0,0,1580,0
1088,0,ITS,Yorkshire & the Humber,Target,0,0,0,0,0
1089,1,ITS,North West,Target,0,0,0,1580,0
1090,0,ITS,Northern Ireland,Target,0,0,0,933,0
1091,1,SSS,East of England,Target,0,0,0,1580,0
1092,0,SSS,North West,Target,0,0,0,34,0
1093,0,ITS,North West,Target,0,0,0,1580,0
1094,0,FSS,,Target,0,0,0,116,0
1095,1,SSS,Thames Valley,Member,0,0,0,1580,11.03380924
1096,0,DTS,Yorkshire & the Humber,Target,0,0,0,94,0
1097,1,ITS,South West,Target,0,0,0,1580,0
1098,0,FSS,Scotland,Target,0,0,0,1580,0
1099,1,ITS,East of England,Target,0,0,0,1580,0
1100,1,ITS,South East,Target,0,0,0,1580,0
1101,0,SSS,Thames Valley,Target,0,0,0,55,0
1102,1,SSS,London,Target,0,0,0,1580,0
1103,0,FSS,London,Target,0,0,0,97,0
1104,1,SSS,North East,Target,0,0,0,1580,0
1105,0,DTS,West Midlands,Target,0,0,0,150,0
1106,0,SSS,East Midlands,Target,0,0,0,90,0
1107,0,ITS,West Midlands,Target,0,0,0,523,0
1108,1,SSS,Wales,Target,0,0,0,1580,0
1109,0,FSS,Thames Valley,Target,0,0,0,1580,0
1110,1,SSS,North West,Member,0,0,0,1580,8.341524654
1111,0,DTS,Northern Ireland,Target,0,0,0,88,0
1112,1,ITS,Northern Ireland,Target,0,0,0,1580,0
1113,1,ITS,Yorkshire & the Humber,Target,0,0,0,1580,0
1114,0,DTS,North West,Target,0,0,0,1580,0
1115,0,SSS,South West,Target,0,0,0,678,0
1116,0,SSS,South West,Target,0,0,0,140,0
1117,1,SSS,Thames Valley,Target,0,0,0,1580,0
1118,1,SSS,Northern Ireland,Member,0,0,0,1580,7.293459759
1119,0,FSS,South East,Target,0,0,0,317,0
1120,0,DTS,North West,Target,1,51,160,35,0
1121,0,SSS,North West,Target,0,0,0,13,0
1122,0,SSS,East Midlands,Member,0,0,0,942,6.796756677
1123,0,ITS,South West,Target,0,0,0,489,0
1124,0,ITS,East of England,Target,0,0,0,95,0
1125,0,ITS,West Midlands,Target,0,0,0,1026,0
1126,0,DTS,North East,Target,0,0,0,1580,0
1127,0,ITS,Yorkshire & the Humber,Target,0,0,0,1580,0
1128,0,SSS,East of England,Target,0,0,0,572,0
1129,0,SSS,East of England,Target,0,0,0,1393,0
1130,1,SSS,South West,Target,0,0,0,1580,0
1131,0,DTS,,Target,0,0,0,199,0
1132,0,DTS,South West,Target,0,0,0,1564,0
1133,1,SSS,Thames Valley,Member,0,0,0,1580,8.922791624
1134,1,ITS,Thames Valley,Target,0,0,0,1580,0
1135,0,SSS,East of England,Target,0,0,0,1580,0
1136,1,ITS,West Midlands,Target,0,0,0,1580,0
1137,0,SSS,North East,Target,0,0,0,1580,0
1138,0,SSS,Wales,Target,0,0,0,1580,0
1139,1,SSS,Yorkshire & the Humber,Member,0,0,0,1580,7.82134637
1140,0,SSS,East of England,Target,0,0,0,69,0
1141,1,SSS,East Midlands,Member,0,0,0,1580,8.914995683
1142,0,SSS,Thames Valley,Target,0,0,0,33,0
1143,0,SSS,Yorkshire & the Humber,Member,0,0,0,220,7.347454328
1144,0,FSS,,Target,0,0,0,838,0
1145,0,SSS,South West,Target,0,0,0,46,0
1146,0,SSS,Yorkshire & the Humber,Member,0,0,0,39,9.864331357
1147,1,SSS,Northern Ireland,Target,0,0,0,1580,0
1148,0,SSS,East of England,Target,0,0,0,1580,0
1149,0,SSS,South West,Target,0,0,0,150,0
1150,0,ITS,North West,Target,0,0,0,1069,0
1151,0,ITS,East of England,Target,0,0,0,963,0
1152,1,SSS,East Midlands,Target,0,0,0,1580,0
1153,1,SSS,London,Target,0,0,0,1580,0
1154,0,FSS,North West,Target,0,0,0,1580,0
1155,0,ITS,Wales,Target,0,0,0,1580,0
1156,1,SSS,West Midlands,Target,0,0,0,1580,0
1157,1,ITS,Yorkshire & the Humber,Target,0,0,0,1580,0
1158,1,ITS,Wales,Member,0,0,0,1580,8.610612494
1159,0,ITS,East of England,Target,0,0,0,1572,0
1160,0,SSS,North East,Target,0,0,0,1580,0
1161,0,DTS,London,Target,0,0,0,241,0
1162,0,DTS,North East,Target,0,0,0,55,0
1163,0,ITS,North West,Target,0,0,0,744,0
1164,1,SSS,North West,Target,0,0,0,1580,0
1165,1,DTS,London,Target,0,0,0,1580,0
1166,0,ITS,Yorkshire & the Humber,Target,0,0,0,1580,0
1167,1,ITS,North East,Target,0,0,0,1580,0
1168,0,SSS,Northern Ireland,Target,0,0,0,1580,0
1169,0,DTS,Wales,Target,0,0,0,1580,0
1170,0,DTS,South West,Target,0,0,0,323,0
1171,1,SSS,South East,Target,0,0,0,1580,0
1172,1,DTS,South East,Target,0,0,0,1580,0
1173,0,SSS,North East,Target,0,0,0,1580,0
1174,0,SSS,London,Target,0,0,0,1580,0
1175,0,DTS,East Midlands,Target,0,0,0,199,0
1176,0,SSS,East of England,Target,0,0,0,1580,0
1177,1,ITS,Scotland,Member,0,0,0,1580,10.15486495
1178,0,FSS,North West,Target,0,0,0,1580,0
1179,0,SSS,East of England,Target,0,0,0,1088,0
1180,1,SSS,London,Member,0,0,0,1580,10.93376318
1181,0,SSS,South West,Target,0,0,0,1580,0
1182,0,ITS,Scotland,Target,0,0,0,282,0
1183,0,DTS,Thames Valley,Target,0,0,0,50,0
1184,0,DTS,London,Target,0,0,0,1043,0
1185,0,DTS,Wales,Target,0,0,0,40,0
1186,0,SSS,North West,Target,0,0,0,33,0
1187,0,ITS,West Midlands,Target,0,0,0,0,0
1188,0,SSS,East of England,Target,0,0,0,13,0
1189,0,SSS,North West,Target,0,0,0,1580,0
1190,1,SSS,Thames Valley,Target,0,0,0,1580,0
1191,0,SSS,Wales,Member,0,0,0,190,7.631019358
1192,0,DTS,,Target,0,0,0,183,0
1193,1,SSS,London,Target,0,0,0,1580,0
1194,0,SSS,East of England,Target,0,0,0,78,0
1195,1,SSS,London,Target,0,0,0,1580,0
1196,0,DTS,East of England,Target,0,0,0,64,0
1197,0,FSS,South East,Target,0,0,0,748,0
1198,1,SSS,London,Member,0,0,0,1580,11.02273007
1199,0,SSS,London,Target,0,0,0,873,0
1200,1,ITS,South West,Member,0,0,0,1580,7.580144751
1201,0,FSS,London,Target,0,0,0,1580,0
1202,0,ITS,Yorkshire & the Humber,Target,0,0,0,1580,0
1203,0,ITS,West Midlands,Target,0,0,0,215,0
1204,0,DTS,South East,Target,0,0,0,291,0
1205,1,SSS,South West,Target,0,0,0,1580,0
1206,0,DTS,Yorkshire & the Humber,Target,0,0,0,98,0
1207,1,DTS,International,Target,0,0,0,1580,0
1208,1,ITS,North East,Target,0,0,0,1580,0
1209,1,SSS,Northern Ireland,Target,0,0,0,1580,0
1210,1,SSS,London,Member,0,0,0,1580,7.816904571
1211,0,DTS,East of England,Target,0,0,0,216,0
1212,1,SSS,East of England,Target,0,0,0,1580,0
1213,1,ITS,North West,Target,0,0,0,1580,0
1214,0,SSS,London,Target,0,0,0,259,0
1215,0,ITS,,Target,0,0,0,811,0
1216,0,SSS,West Midlands,Target,0,0,0,799,0
1217,0,ITS,South West,Target,0,0,0,1017,0
1218,1,SSS,London,Target,0,0,0,1580,0
1219,0,DTS,London,Target,0,0,0,127,0
1220,1,SSS,South East,Target,0,0,0,1580,0
1221,1,ITS,Wales,Target,0,0,0,1580,0
1222,1,SSS,West Midlands,Target,0,0,0,1580,0
1223,0,DTS,South West,Target,0,0,0,143,0
1224,0,ITS,,Target,0,0,0,112,0
1225,0,ITS,South West,Target,0,0,0,1055,0
1226,0,FSS,London,Target,0,0,0,1580,0
1227,0,SSS,North West,Member,0,0,0,838,9.225327502
1228,0,FSS,London,Target,0,0,0,846,0
1229,0,ITS,Northern Ireland,Target,0,0,0,204,0
1230,1,SSS,London,Target,0,0,0,1580,0
1231,0,SSS,London,Target,0,0,0,571,0
1232,0,SSS,Northern Ireland,Target,0,0,0,1580,0
1233,0,SSS,Yorkshire & the Humber,Target,0,0,0,133,0
1234,1,SSS,London,Target,0,0,0,1580,0
1235,0,ITS,Wales,Target,0,0,0,1488,0
1236,0,SSS,East of England,Member,0,217,0,1580,10.00290927
1237,1,ITS,North East,Target,0,0,0,1580,0
1238,1,SSS,North West,Target,0,0,0,1580,0
1239,1,SSS,South West,Target,0,0,0,1580,0
1240,0,FSS,London,Target,0,0,0,577,0
1241,1,SSS,South East,Target,0,0,0,1580,0
1242,1,SSS,West Midlands,Member,0,0,0,1580,8.192761377
1243,1,SSS,West Midlands,Member,0,0,0,1580,7.637523643
1244,0,SSS,North West,Target,0,0,0,40,0
1245,0,SSS,South West,Member,0,0,0,570,8.140633274
1246,1,SSS,London,Member,0,0,0,1580,7.501855306
1247,0,SSS,South West,Target,0,0,0,74,0
1248,1,SSS,North East,Target,0,0,0,1580,0
1249,0,DTS,South East,Target,0,0,0,1580,0
1250,0,ITS,East Midlands,Target,0,0,0,1459,0
1251,0,SSS,South West,Target,0,0,0,219,0
1252,0,FSS,London,Target,0,0,0,361,0
1253,0,FSS,North West,Target,0,0,0,200,0
1254,0,FSS,South East,Target,0,0,0,1580,0
1255,0,ITS,Yorkshire & the Humber,Target,0,0,0,49,0
1256,0,SSS,London,Target,0,0,0,354,0
1257,1,DTS,East Midlands,Target,0,0,0,1580,0
1258,0,DTS,Yorkshire & the Humber,Target,0,0,0,1580,0
1259,1,SSS,Wales,Member,0,0,0,1580,0
1260,1,SSS,South West,Target,0,0,0,1580,0
1261,0,SSS,North West,Target,0,0,0,118,0
1262,0,SSS,East of England,Target,0,0,0,416,0
1263,1,SSS,North East,Target,0,0,0,1580,0
1264,0,FSS,South East,Target,0,0,0,1580,0
1265,1,SSS,West Midlands,Target,0,0,0,1580,0
1266,0,ITS,South East,Target,0,0,0,1580,0
1267,0,ITS,East of England,Target,0,0,0,18,0
1268,0,SSS,North East,Target,0,0,0,1580,0
1269,1,SSS,North West,Target,0,0,0,1580,0
1270,1,ITS,East Midlands,Target,0,0,0,1580,0
1271,1,SSS,Scotland,Target,0,0,0,1580,0
1272,0,FSS,London,Target,0,0,0,1580,0
1273,0,DTS,London,Target,0,0,0,302,0
1274,1,SSS,London,Target,0,0,0,1580,0
1275,1,ITS,East Midlands,Target,0,0,0,1580,0
1276,0,DTS,,Target,0,0,0,34,0
1277,1,ITS,Northern Ireland,Target,0,0,0,1580,0
1278,0,FSS,Scotland,Target,0,0,0,1580,0
1279,0,ITS,Wales,Target,0,0,0,666,0
1280,0,FSS,South East,Target,0,0,0,1580,0
1281,1,SSS,Northern Ireland,Target,0,0,0,1580,0
1282,0,SSS,South West,Target,1,101,7,551,0
1283,0,DTS,East of England,Target,0,0,0,1265,0
1284,0,DTS,,Target,0,0,0,231,0
1285,1,ITS,North East,Target,0,0,0,1580,0
1286,0,DTS,,Target,0,0,0,235,0
1287,1,DTS,Yorkshire & the Humber,Target,0,0,0,1580,0
1288,0,ITS,South East,Target,0,0,0,1580,0
1289,0,ITS,South East,Target,0,0,0,1580,0
1290,1,DTS,Thames Valley,Member,0,0,0,1580,10.22145316
1291,0,DTS,Scotland,Target,0,0,0,521,0
1292,0,SSS,London,Target,0,0,0,137,0
1293,0,ITS,East of England,Target,0,0,0,33,0
1294,1,SSS,East of England,Target,0,0,0,1580,0
1295,0,DTS,East of England,Target,0,0,0,82,0
1296,1,SSS,South West,Target,0,0,0,1580,0
1297,1,SSS,Scotland,Member,0,0,0,1580,6.635395223
1298,0,SSS,West Midlands,Target,0,0,0,1580,0
1299,0,ITS,East Midlands,Target,0,0,0,0,0
1300,1,SSS,Wales,Target,0,0,0,1580,0
1301,1,SSS,South West,Target,0,0,0,1580,0
1302,0,FSS,Wales,Target,0,0,0,209,0
1303,0,ITS,North East,Target,0,0,0,350,0
1304,0,FSS,South West,Target,0,0,0,63,0
1305,1,SSS,London,Target,0,0,0,1580,0
1306,1,SSS,London,Target,0,0,0,1580,0
1307,0,SSS,London,Target,0,0,0,315,0
1308,0,SSS,North West,Target,0,0,0,112,0
1309,1,SSS,London,Target,0,0,0,1580,0
1310,0,SSS,East Midlands,Target,0,0,0,67,0
1311,0,SSS,Scotland,Target,0,0,0,1560,0
1312,0,SSS,West Midlands,Member,0,0,0,1084,9.671574411
1313,0,FSS,South East,Target,0,0,0,189,0
1314,1,SSS,Yorkshire & the Humber,Member,0,0,0,1580,9.757562532
1315,0,FSS,Scotland,Target,0,0,0,1580,0
1316,0,ITS,South West,Target,0,0,0,416,0
1317,0,FSS,London,Target,0,0,0,844,0
1318,0,DTS,East Midlands,Target,0,0,0,2,0
1319,1,SSS,North West,Target,0,0,0,1580,0
1320,0,DTS,Northern Ireland,Target,0,0,0,1580,0
1321,1,SSS,North West,Target,0,0,0,1580,0
1322,1,SSS,Northern Ireland,Target,0,0,0,1580,0
1323,1,SSS,East of England,Target,0,0,0,1580,0
1324,0,SSS,West Midlands,Target,0,0,0,1272,0
1325,0,SSS,South East,Target,0,0,0,0,0
1326,0,FSS,South West,Member,0,0,0,1580,8.025679879
1327,0,ITS,London,Target,0,0,0,28,0
1328,1,SSS,Wales,Target,0,0,0,1580,0
1329,0,ITS,,Target,0,0,0,170,0
1330,0,ITS,North West,Target,0,0,0,152,0
1331,0,FSS,London,Member,0,0,0,1580,9.711176264
1332,0,FSS,,Target,0,0,0,191,0
1333,1,DTS,Thames Valley,Target,0,0,0,1580,0
1334,0,SSS,Scotland,Target,0,0,0,928,0
1335,1,ITS,South West,Target,0,0,0,1580,0
1336,0,ITS,South West,Member,0,0,0,1558,8.699338066
1337,0,ITS,West Midlands,Target,0,0,0,474,0
1338,0,FSS,London,Target,0,0,0,1580,0
1339,0,ITS,North West,Target,0,0,0,547,0
1340,1,SSS,East of England,Member,0,0,0,1580,9.068984159
1341,0,DTS,East Midlands,Target,0,0,0,1580,0
1342,1,SSS,London,Target,0,0,0,1580,0
1343,0,ITS,Yorkshire & the Humber,Target,0,0,0,48,0
1344,0,DTS,North West,Target,0,0,0,64,0
1345,1,SSS,London,Target,0,0,0,1580,0
1346,0,FSS,East Midlands,Target,0,0,0,1580,0
1347,0,DTS,North West,Target,0,0,0,1549,0
1348,1,SSS,East of England,Target,0,0,0,1580,0
1349,1,SSS,South East,Target,0,0,0,1580,0
1350,0,DTS,North West,Target,0,0,0,101,0
1351,1,ITS,West Midlands,Target,0,0,0,1580,0
1352,0,ITS,Yorkshire & the Humber,Target,0,0,0,28,0
1353,0,SSS,London,Target,0,0,0,1580,0
1354,0,ITS,West Midlands,Target,0,0,0,933,0
1355,0,DTS,South West,Target,0,0,0,98,0
1356,0,SSS,North East,Target,0,0,0,1580,0
1357,1,ITS,Northern Ireland,Target,0,0,0,1580,0
1358,0,DTS,East of England,Target,0,0,0,53,0
1359,0,ITS,Scotland,Target,0,0,0,1580,0
1360,1,ITS,North East,Target,0,0,0,1580,0
1361,0,SSS,East of England,Target,0,0,0,147,0
1362,1,DTS,North West,Target,0,0,0,1580,0
1363,0,ITS,,Target,0,0,0,112,0
1364,0,DTS,South West,Target,0,0,0,111,0
1365,0,FSS,Thames Valley,Target,0,0,0,1560,0
1366,0,ITS,West Midlands,Target,0,0,0,18,0
1367,0,SSS,East of England,Target,0,0,0,320,0
1368,1,SSS,East Midlands,Target,0,0,0,1580,0
1369,0,ITS,London,Target,0,0,0,274,0
1370,0,ITS,East Midlands,Target,0,0,0,114,0
1371,0,DTS,Scotland,Target,0,0,0,1580,0
1372,0,SSS,East Midlands,Target,0,0,0,39,0
1373,0,DTS,London,Target,0,96,2,1580,0
1374,0,DTS,South West,Target,0,0,0,145,0
1375,0,DTS,London,Target,0,0,0,62,0
1376,1,SSS,London,Member,0,0,0,1580,8.455711327
1377,0,SSS,South West,Target,0,0,0,40,0
1378,1,SSS,London,Target,0,0,0,1580,0
1379,1,ITS,Scotland,Member,0,0,0,1580,9.691531191
1380,1,SSS,North East,Stakeholder,0,0,0,1580,0
1381,0,ITS,North West,Target,0,0,0,40,0
1382,0,FSS,North West,Target,4,29,10,189,0
1383,1,ITS,Yorkshire & the Humber,Target,0,0,0,1580,0
1384,0,DTS,North West,Target,0,0,0,1043,0
1385,0,FSS,South East,Target,0,0,0,1580,0
1386,0,FSS,Wales,Member,24,203,107,414,10.02112524
1387,0,DTS,North West,Target,0,0,0,1580,0
1388,0,SSS,South East,Target,0,0,0,1580,0
1389,0,ITS,London,Target,0,0,0,189,0
1390,0,SSS,North West,Target,0,0,0,1580,0
1391,0,SSS,South West,Target,0,0,0,168,0
1392,1,SSS,Northern Ireland,Target,0,0,0,1580,0
1393,0,SSS,,Target,0,0,0,707,0
1394,0,FSS,Scotland,Member,0,0,0,1580,10.68626975
1395,0,SSS,London,Target,0,0,0,408,0
1396,0,ITS,North West,Target,0,0,0,1580,0
1397,0,FSS,North East,Target,0,0,0,95,0
1398,0,DTS,North West,Target,0,0,0,50,0
1399,0,ITS,South East,Target,0,0,0,1580,0
1400,0,SSS,South East,Target,0,0,0,1580,0
1401,0,ITS,South West,Target,0,0,0,1580,0
1402,1,ITS,North West,Target,0,0,0,1580,0
1403,0,ITS,South West,Target,0,0,0,1580,0
1404,0,SSS,Scotland,Member,0,0,0,1580,9.799570439
1405,0,ITS,West Midlands,Target,0,0,0,1580,0
1406,0,SSS,Northern Ireland,Target,0,0,0,383,0
1407,1,SSS,East of England,Target,0,0,0,1580,0
1408,0,SSS,East of England,Target,0,0,0,61,0
1409,0,DTS,North West,Target,0,0,0,1580,0
1410,0,SSS,Scotland,Target,0,0,0,168,0
1411,0,SSS,South West,Target,0,0,0,197,0
1412,1,SSS,North West,Target,0,0,0,1580,0
1413,0,DTS,London,Target,0,0,0,25,0
1414,0,SSS,Yorkshire & the Humber,Target,0,0,0,54,0
